# grid sweep: rows=theta, cols=phi
# Nx=3 Ny=2 fixed_site=2
# theta: start=0.0 stop=6.283185307179586 points=10
# phi:   start=0.0 stop=6.283185307179586 points=10
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.698132	1.39626	2.0944	2.79253	3.49066	4.18879	4.88692	5.58505	6.28319
0	-2.2551810696	-2.2566573776	-2.2568377409	-2.2569223185	-2.2569754632	-2.2570130252	-2.2570407968	-2.2570579344	-2.2570693275	-2.2570769681
0.698132	-2.3401510356	-2.3314671118	-2.2891677116	-2.2077525301	-2.1222429551	-2.3361838660	-2.3143169451	-2.2516004321	-2.3314664699	-2.3401576561
1.39626	-2.3630225966	-2.3604846179	-2.3050858266	-2.1744152748	-1.9932812456	-1.9933132047	-2.1744151110	-2.3050802436	-2.3604775650	-2.3630202251
2.0944	-2.3570559170	-2.3515455468	-2.3004559939	-2.1878317468	-2.0484431307	-2.0484445155	-2.1878316078	-2.3004554640	-2.3515455786	-2.3570579222
2.79253	-2.3075752219	-2.2992309459	-2.2720953935	-2.2302129978	-2.1946219308	-2.1946219415	-2.2302130308	-2.2720955247	-2.2992312214	-2.3075756471
3.49066	-2.1890415138	-2.2096588035	-2.2521153828	-2.2880951980	-2.3055590978	-2.3055591033	-2.2880952113	-2.2521153992	-2.2096588199	-2.1890415282
4.18879	-2.0147025912	-2.1163756840	-2.2509893532	-2.3339020270	-2.3568825774	-2.3568825518	-2.3339020356	-2.2509893437	-2.1163756821	-2.0147025843
4.88692	-1.9325647943	-2.0864580470	-2.2486050522	-2.3421795587	-2.3642169120	-2.3642177043	-2.3421808339	-2.2486057617	-2.0864564202	-1.9325734154
5.58505	-2.1061304845	-2.1611046841	-2.2522941071	-2.3156788378	-2.3384799601	-2.3384807937	-2.3156803800	-2.2522952883	-2.1611047319	-2.1061291411
6.28319	-2.2570978959	-2.2570980427	-2.2570980830	-2.2570980935	-2.2570980965	-2.2570980974	-2.2570980977	-2.2570980977	-2.2570980978	-2.2570980978

