# grid sweep: rows=theta, cols=phi
# Nx=2 Ny=33 fixed_site=16
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.1309	0.261799	0.392699	0.523599	0.654498	0.785398	0.916298	1.0472	1.1781	1.309	1.4399	1.5708	1.7017	1.8326	1.9635	2.0944	2.22529	2.35619	2.48709	2.61799	2.74889	2.87979	3.01069	3.14159
0	-21.2609910207	-21.2609910642	-21.2609910530	-21.2609910381	-21.2609910686	-21.2609910615	-21.2609910765	-21.2609910560	-21.2609910717	-21.2609910656	-21.2609910693	-21.2609910536	-21.2609910586	-21.2609910438	-21.2609910670	-21.2609910506	-21.2609910396	-21.2609910465	-21.2609910364	-21.2609910283	-21.2609910287	-21.2609910183	-21.2609910253	-21.2609910288	-21.2609910392
0.261799	-21.2765843218	-21.3875025301	-21.4470029756	-21.4500201258	-21.4504197634	-21.4501670488	-21.4488315169	-21.4471204143	-21.4451620331	-21.4429847355	-21.4406142225	-21.4380727674	-21.4353852677	-21.4339496364	-21.4404771305	-21.4429812452	-21.4451697983	-21.4471184321	-21.4488309849	-21.4502937318	-21.4514903712	-21.4524164583	-21.4530741823	-21.4534668989	-21.4535974863
0.523599	-21.4671540839	-21.4670999986	-21.4666555560	-21.4658626687	-21.4646614074	-21.4629895916	-21.4607971879	-21.4580565415	-21.4547694480	-21.4509712789	-21.4467255323	-21.4420918502	-21.4371039388	-21.4403436395	-21.4466670637	-21.4509800489	-21.4547640396	-21.4580510137	-21.4607957739	-21.4629892914	-21.4646613191	-21.4658626151	-21.4666555705	-21.4671010486	-21.4672440321
0.785398	-21.4707339368	-21.4719605649	-21.4717482790	-21.4712253312	-21.4702211712	-21.4685649865	-21.4661224693	-21.4628117028	-21.4586117852	-21.4535692101	-21.4477967497	-21.4414209041	-21.4345115825	-21.4407905400	-21.4477526426	-21.4535732321	-21.4586031171	-21.4628089707	-21.4661219769	-21.4685648488	-21.4702211363	-21.4712253523	-21.4717483638	-21.4719679375	-21.4720232970
1.0472	-21.4672414574	-21.4673635623	-21.4675499531	-21.4675389741	-21.4669965464	-21.4656253774	-21.4632051371	-21.4596040841	-21.4547825898	-21.4487988572	-21.4418139265	-21.4340324026	-21.4255801460	-21.4335922245	-21.4417992043	-21.4487980972	-21.4547747781	-21.4596025652	-21.4632049032	-21.4656253113	-21.4669964989	-21.4675389652	-21.4675499636	-21.4673637393	-21.4672635590
1.309	-21.4536515139	-21.4539513899	-21.4546383345	-21.4552542822	-21.4552959527	-21.4543488840	-21.4521228653	-21.4484500522	-21.4432790274	-21.4366773821	-21.4288430127	-21.4200500476	-21.4104848637	-21.4196021342	-21.4288286359	-21.4366778226	-21.4432758227	-21.4484492822	-21.4521204409	-21.4543451418	-21.4552925507	-21.4552522319	-21.4546374118	-21.4539512765	-21.4536568468
1.5708	-21.4338465674	-21.4344091385	-21.4355883011	-21.4367697280	-21.4373153540	-21.4367394704	-21.4347217661	-21.4310858094	-21.4257825587	-21.4188902876	-21.4106292020	-21.4013139493	-21.3911659015	-21.4008564826	-21.4105977191	-21.4188875689	-21.4257783021	-21.4310851721	-21.4347216648	-21.4367394245	-21.4373154327	-21.4367707945	-21.4355942321	-21.4344335423	-21.4339462400
1.8326	-21.4536468124	-21.4539515767	-21.4546385511	-21.4552544432	-21.4552960921	-21.4543490223	-21.4521229863	-21.4484502248	-21.4432790912	-21.4366771647	-21.4288417062	-21.4200462080	-21.4104848449	-21.4193795420	-21.4283411396	-21.4366520426	-21.4432804594	-21.4484500264	-21.4521207322	-21.4543454391	-21.4552928625	-21.4552524719	-21.4546375605	-21.4539513883	-21.4536569074
2.0944	-21.4629807817	-21.4649049198	-21.4675373718	-21.4675388859	-21.4669965884	-21.4656254369	-21.4632051900	-21.4596040828	-21.4547825725	-21.4487988222	-21.4418136008	-21.4340312481	-21.4255801438	-21.4334372041	-21.4417135618	-21.4487995213	-21.4547775271	-21.4596028766	-21.4632049327	-21.4656253511	-21.4669965536	-21.4675390064	-21.4675500057	-21.4673637989	-21.4672636150
