# grid sweep: rows=theta, cols=phi
# Nx=2 Ny=33 fixed_site=49
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.1309	0.261799	0.392699	0.523599	0.654498	0.785398	0.916298	1.0472	1.1781	1.309	1.4399	1.5708	1.7017	1.8326	1.9635	2.0944	2.22529	2.35619	2.48709	2.61799	2.74889	2.87979	3.01069	3.14159
0	-21.2617729660	-21.2617729899	-21.2617729908	-21.2617730070	-21.2617729852	-21.2617729817	-21.2617729952	-21.2617730166	-21.2617730163	-21.2617730258	-21.2617730219	-21.2617730080	-21.2617730414	-21.2617730096	-21.2617730179	-21.2617730284	-21.2617730349	-21.2617730308	-21.2617730344	-21.2617730242	-21.2617730374	-21.2617730276	-21.2617730270	-21.2617730369	-21.2617730213
0.261799	-21.2767018309	-21.2766188770	-21.4190394206	-21.4381395212	-21.4391679860	-21.4388101532	-21.4382944472	-21.4377704161	-21.4372806579	-21.4368592597	-21.4365353726	-21.4363315114	-21.4362619061	-21.4363314908	-21.4365352906	-21.4368592301	-21.4372806709	-21.4377704436	-21.4382948898	-21.4388181007	-21.4393046278	-21.4397215976	-21.4400410318	-21.4402416027	-21.4403100001
0.523599	-21.4395001006	-21.4392461401	-21.4384960625	-21.4372977717	-21.4357267849	-21.4338837527	-21.4318894049	-21.4298775672	-21.4279868049	-21.4263505690	-21.4250870223	-21.4242891531	-21.4240163350	-21.4242890952	-21.4250870308	-21.4263505545	-21.4279867824	-21.4298775447	-21.4318893585	-21.4338836956	-21.4357267399	-21.4372977686	-21.4384960622	-21.4392461807	-21.4395014981
0.785398	-21.4376304633	-21.4371577289	-21.4360466031	-21.4341260504	-21.4308343731	-21.4268931893	-21.4226011759	-21.4182438012	-21.4141232406	-21.4105375321	-21.4077561696	-21.4059944568	-21.4053914681	-21.4059950274	-21.4077567452	-21.4105375890	-21.4141228581	-21.4182433574	-21.4226007496	-21.4268928501	-21.4308350525	-21.4341771900	-21.4367152912	-21.4382993003	-21.4388375920
1.0472	-21.4394523144	-21.4386745491	-21.4362197975	-21.4322315672	-21.4269377928	-21.4206474546	-21.4137135479	-21.4065765810	-21.3997341465	-21.3937019040	-21.3889698798	-21.3859473553	-21.3849077702	-21.3859473691	-21.3889699013	-21.3937019483	-21.3997342101	-21.4065768442	-21.4137146440	-21.4206529206	-21.4269489756	-21.4322311574	-21.4362092645	-21.4386790601	-21.4395203525
1.309	-21.4403333716	-21.4393488096	-21.4363591989	-21.4314632772	-21.4248094830	-21.4166213554	-21.4072219092	-21.3971130745	-21.3884007345	-21.3807256544	-21.3742254228	-21.3700341685	-21.3685857288	-21.3700341810	-21.3742256633	-21.3807312475	-21.3889306876	-21.3981141514	-21.4075706166	-21.4166433667	-21.4247543920	-21.4314297476	-21.4363497280	-21.4393506951	-21.4403589811
1.5708	-21.4405437816	-21.4394831691	-21.4363161697	-21.4311276959	-21.4240621613	-21.4153412723	-21.4052875678	-21.3943590970	-21.3831941915	-21.3726888275	-21.3679260105	-21.3639006669	-21.3622809350	-21.3639041187	-21.3685909796	-21.3758374724	-21.3849255005	-21.3950489964	-21.4054137666	-21.4152871093	-21.4240181631	-21.4311158218	-21.4363143458	-21.4394830374	-21.4405477732
1.8326	-21.4403579060	-21.4393527705	-21.4363599480	-21.4314635061	-21.4248095610	-21.4166212711	-21.4072197995	-21.3970544881	-21.3867399967	-21.3775034441	-21.3741783398	-21.3700334301	-21.3685857136	-21.3700342045	-21.3742256909	-21.3807312721	-21.3889306845	-21.3981141769	-21.4075706417	-21.4166433574	-21.4247543736	-21.4314297837	-21.4363497788	-21.4393507738	-21.4403590347
2.0944	-21.4395269629	-21.4386879650	-21.4361909090	-21.4321224237	-21.4266341703	-21.4200325417	-21.4134500812	-21.4065708965	-21.3997338851	-21.3937018736	-21.3889698463	-21.3859473282	-21.3849077444	-21.3859473439	-21.3889698717	-21.3937019122	-21.3997342066	-21.4065768412	-21.4137146592	-21.4206529330	-21.4269490005	-21.4322311702	-21.4362092951	-21.4386790789	-21.4395203727
2.35619	-21.4387347258	-21.4382967131	-21.4367152793	-21.4341773294	-21.4308352512	-21.4268931234	-21.4226011585	-21.4182438343	-21.4141232572	-21.4105375732	-21.4077561876	-21.4059944540	-21.4053914756	-21.4059950698	-21.4077568156	-21.4105376833	-21.4141229571	-21.4182434385	-21.4226008444	-21.4268929146	-21.4308351199	-21.4341772581	-21.4367153498	-21.4382993352	-21.4388376166
2.61799	-21.4394254692	-21.4392213787	-21.4384810807	-21.4372845351	-21.4357139139	-21.4338720447	-21.4318800881	-21.4298712407	-21.4279831542	-21.4263487998	-21.4250862656	-21.4242888680	-21.4240162839	-21.4242891639	-21.4250870917	-21.4263506669	-21.4279868884	-21.4298776455	-21.4318894571	-21.4338838103	-21.4357268469	-21.4372978376	-21.4384961350	-21.4392462710	-21.4395015807
