# grid sweep: rows=theta, cols=phi
# Nx=2 Ny=33 fixed_site=131
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.1309	0.261799	0.392699	0.523599	0.654498	0.785398	0.916298	1.0472	1.1781	1.309	1.4399	1.5708	1.7017	1.8326	1.9635	2.0944	2.22529	2.35619	2.48709	2.61799	2.74889	2.87979	3.01069	3.14159
0	-21.2106694184	-21.2106694522	-21.2106694490	-21.2106694731	-21.2106694696	-21.2106694621	-21.2106694821	-21.2106694982	-21.2106694983	-21.2106695068	-21.2106695146	-21.2106695155	-21.2106695122	-21.2106695093	-21.2106695023	-21.2106694999	-21.2106695214	-21.2106695373	-21.2106695402	-21.2106695358	-21.2106695473	-21.2106695305	-21.2106695430	-21.2106695360	-21.2106695577
0.261799	-21.2497163183	-21.3067468817	-21.4296480150	-21.4332039815	-21.4328206504	-21.4317328127	-21.4294341074	-21.4264696899	-21.4229712415	-21.4189551205	-21.4144460695	-21.4094844871	-21.4041268251	-21.3984460294	-21.3925311225	-21.3864870748	-21.3804343954	-21.3745083794	-21.3688579300	-21.3636436595	-21.3590349212	-21.3552040270	-21.3523166412	-21.3505166681	-21.3499045124
0.523599	-21.4623897028	-21.4622697825	-21.4618486555	-21.4609726275	-21.4594548901	-21.4571209034	-21.4538290670	-21.4494767663	-21.4440001853	-21.4373723601	-21.4296009709	-21.4207269616	-21.4108235922	-21.3999963276	-21.3883832074	-21.3761563212	-21.3635237186	-21.3507327731	-21.3380749236	-21.3258929429	-21.3145918054	-21.3046563865	-21.2966764467	-21.4621847193	-21.4623897467
0.785398	-21.4751182200	-21.4752547418	-21.4754717258	-21.4753408277	-21.4744205468	-21.4723544027	-21.4688812707	-21.4638217218	-21.4570628664	-21.4485474405	-21.4382659898	-21.4262523215	-21.4125809391	-21.3973662264	-21.3807635276	-21.3629714706	-21.3442364289	-21.3248595080	-21.3052071059	-21.2857277304	-21.4743918441	-21.4753408244	-21.4754717498	-21.4752547619	-21.4751184756
1.0472	-21.1423972963	-21.4760826068	-21.4772272084	-21.4781124840	-21.4780488144	-21.4765179871	-21.4731687429	-21.4677693786	-21.4601753875	-21.4503089977	-21.4381467761	-21.4237121940	-21.4070715947	-21.3883327486	-21.3676453627	-21.3452042496	-21.3212543575	-21.2961000607	-21.2701187124	-21.4765178690	-21.4780488433	-21.4781124702	-21.4772272899	-21.4761184203	-21.4756098637
1.309	-21.4646995786	-21.4657232905	-21.4678539411	-21.4698499674	-21.4707262967	-21.4698484577	-21.4668115334	-21.4613569244	-21.4533247478	-21.4426263311	-21.4292286354	-21.4131444102	-21.3944270931	-21.3731682981	-21.3494977357	-21.3235851523	-21.2956453923	-21.2659462171	-21.4665685520	-21.4698461724	-21.4707258550	-21.4698497925	-21.4678538850	-21.4657235581	-21.4647630026
1.5708	-21.4444464287	-21.4459911048	-21.4492965459	-21.4525032635	-21.4544044236	-21.4542826226	-21.4517034843	-21.4464185262	-21.4382952171	-21.4272655772	-21.4133055472	-21.3964284361	-21.3766812593	-21.3541423279	-21.3289203052	-21.3011548435	-21.4382881296	-21.4464211295	-21.4517175964	-21.4543194874	-21.4544536833	-21.4524906071	-21.4490609708	-21.4453319043	-21.4434922711
1.8326	-21.0606230763	-21.4657227283	-21.4678539875	-21.4698499656	-21.4707262971	-21.4698484577	-21.4668115501	-21.4613569217	-21.4533247070	-21.4426263419	-21.4292286301	-21.4131444019	-21.3944270910	-21.3731683256	-21.3494977668	-21.3235852190	-21.2956454369	-21.2659462222	-21.4667881078	-21.4698465080	-21.4707259293	-21.4698498625	-21.4678539431	-21.4657235669	-21.4647630388
2.0944	-21.1423968813	-21.4760830571	-21.4772272867	-21.4781125281	-21.4780488990	-21.4765180776	-21.4731687954	-21.4677694107	-21.4601753871	-21.4503090138	-21.4381468056	-21.4237122159	-21.4070716319	-21.3883327644	-21.3676454056	-21.3452042814	-21.3212544318	-21.2961001188	-21.2701187601	-21.4765178127	-21.4780489367	-21.4781125726	-21.4772273574	-21.4761184867	-21.4756099185
