# grid sweep: rows=theta, cols=phi
# Nx=2 Ny=33 fixed_site=33
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.1309	0.261799	0.392699	0.523599	0.654498	0.785398	0.916298	1.0472	1.1781	1.309	1.4399	1.5708	1.7017	1.8326	1.9635	2.0944	2.22529	2.35619	2.48709	2.61799	2.74889	2.87979	3.01069	3.14159
0	-21.2639038255	-21.2639038676	-21.2639038963	-21.2639038624	-21.2639039016	-21.2639039225	-21.2639038961	-21.2639038966	-21.2639038985	-21.2639038818	-21.2639039126	-21.2639039014	-21.2639038801	-21.2639038881	-21.2639038754	-21.2639038632	-21.2639038874	-21.2639038823	-21.2639039041	-21.2639038885	-21.2639038645	-21.2639038732	-21.2639038676	-21.2639038708	-21.2639038830
0.261799	-21.2760423163	-21.2761395322	-21.4180721851	-21.4372693618	-21.4400675936	-21.4413459246	-21.4412010511	-21.4407023701	-21.4402142981	-21.4397934039	-21.4394698602	-21.4392662435	-21.4391967550	-21.4392662481	-21.4394698808	-21.4397934339	-21.4402144087	-21.4407036446	-21.4412275292	-21.4417502311	-21.4422362201	-21.4426527182	-21.4429718090	-21.4431721908	-21.4432405072
0.523599	-21.4424188473	-21.4421654200	-21.4414161320	-21.4402190481	-21.4386496805	-21.4368085421	-21.4348162945	-21.4328066170	-21.4309178676	-21.4292833642	-21.4280211696	-21.4272241370	-21.4269516494	-21.4272241669	-21.4280211974	-21.4292833611	-21.4309178502	-21.4328065933	-21.4348162773	-21.4368085435	-21.4386496562	-21.4402190489	-21.4414161182	-21.4421654328	-21.4424204833
0.785398	-21.4405339386	-21.4400856391	-21.4390998567	-21.4370611448	-21.4337486433	-21.4298106002	-21.4255225508	-21.4211693201	-21.4170526595	-21.4134704302	-21.4106917558	-21.4089317130	-21.4083293043	-21.4089322899	-21.4106923263	-21.4134705246	-21.4170523446	-21.4211689292	-21.4255222285	-21.4298102940	-21.4337488293	-21.4370878813	-21.4396236691	-21.4412062422	-21.4417440357
1.0472	-21.4423446222	-21.4415668596	-21.4391140871	-21.4351293747	-21.4298403765	-21.4235557114	-21.4166282284	-21.4094980421	-21.4026622029	-21.3966358751	-21.3919085670	-21.3888890937	-21.3878505673	-21.3888891053	-21.3919086077	-21.3966359566	-21.4026623270	-21.4094983189	-21.4166293747	-21.4235612026	-21.4298515270	-21.4351289626	-21.4391035784	-21.4415712272	-21.4424118124
1.309	-21.4432149999	-21.4422310769	-21.4392434709	-21.4343511273	-21.4277024298	-21.4195211160	-21.4101303519	-21.4000332781	-21.3913375676	-21.3836599808	-21.3771662510	-21.3729793111	-21.3715324622	-21.3729793910	-21.3771665409	-21.3836654913	-21.3918567397	-21.4010312934	-21.4104788585	-21.4195433347	-21.4276473610	-21.4343175111	-21.4392340572	-21.4422330598	-21.4432406823
1.5708	-21.4434253487	-21.4423623662	-21.4391972623	-21.4340122927	-21.4269518243	-21.4182378148	-21.4081929452	-21.3972753643	-21.3861230957	-21.3756157663	-21.3703762972	-21.3668456888	-21.3652290207	-21.3668505114	-21.3715324768	-21.3787715335	-21.3878504964	-21.3979641451	-21.4083192052	-21.4181837480	-21.4269077588	-21.4340003325	-21.4391954653	-21.4423621467	-21.4434261943
1.8326	-21.4432404593	-21.4422351351	-21.4392443223	-21.4343513557	-21.4277024667	-21.4195209599	-21.4101281734	-21.3999733667	-21.3896690815	-21.3800198811	-21.3731537573	-21.3729590138	-21.3715320610	-21.3729794157	-21.3771665878	-21.3836655499	-21.3918567793	-21.4010313615	-21.4104789097	-21.4195433510	-21.4276474065	-21.4343175623	-21.4392341425	-21.4422331083	-21.4432407105
2.0944	-21.4424190275	-21.4415799503	-21.4390848224	-21.4350194026	-21.4295334973	-21.4229055377	-21.4162316342	-21.4094891985	-21.4026618836	-21.3966358796	-21.3919085635	-21.3888891005	-21.3878505574	-21.3888891338	-21.3919086068	-21.3966359507	-21.4026623040	-21.4094982801	-21.4166293633	-21.4235611971	-21.4298515349	-21.4351289755	-21.4391036343	-21.4415712913	-21.4424118374
2.35619	-21.4416420203	-21.4412037363	-21.4396236564	-21.4370880193	-21.4337490050	-21.4298105354	-21.4255225771	-21.4211694016	-21.4170527270	-21.4134704828	-21.4106917618	-21.4089317376	-21.4083293392	-21.4089323552	-21.4106923822	-21.4134705607	-21.4170523737	-21.4211689700	-21.4255222743	-21.4298103510	-21.4337488953	-21.4370879441	-21.4396237429	-21.4412062861	-21.4417440946
2.61799	-21.4423460563	-21.4421412595	-21.4414014542	-21.4402059790	-21.4386368826	-21.4367968567	-21.4348069359	-21.4328001784	-21.4309141217	-21.4292815095	-21.4280204022	-21.4272238570	-21.4269515813	-21.4272241651	-21.4280212669	-21.4292834674	-21.4309179432	-21.4328066885	-21.4348163919	-21.4368086422	-21.4386497490	-21.4402191373	-21.4414161954	-21.4421655628	-21.4424206009
2.87979	-21.4432392672	-21.4431722362	-21.4429719375	-21.4426528509	-21.4422363378	-21.4417503347	-21.4412276603	-21.4407037792	-21.4402145091	-21.4397935503	-21.4394700045	-21.4392663870	-21.4391968985	-21.4392663819	-21.4394700033	-21.4397935366	-21.4402145093	-21.4407037550	-21.4412276395	-21.4417502956	-21.4422362877	-21.4426528103	-21.4429719072	-21.4431722733	-21.4432405859
3.14159	-21.4434253704	-21.4434257066	-21.4434257210	-21.4434257222	-21.4434257390	-21.4434257319	-21.4434257329	-21.4434257398	-21.4434257553	-21.4434257406	-21.4434257452	-21.4434257456	-21.4434257536	-21.4434257545	-21.4434257346	-21.4434257415	-21.4434257426	-21.4434257491	-21.4434257572	-21.4434257637	-21.4434257609	-21.4434257679	-21.4434257707	-21.4434257730	-21.4434257720
3.40339	-21.4432402367	-21.4431723028	-21.4429719690	-21.4426528828	-21.4422363632	-21.4417503625	-21.4412276844	-21.4407038199	-21.4402145792	-21.4397936090	-21.4394700699	-21.4392664236	-21.4391969132	-21.4392664127	-21.4394700439	-21.4397935870	-21.4402145799	-21.4407038314	-21.4412277070	-21.4417503820	-21.4422363828	-21.4426528947	-21.4429719981	-21.4431723712	-21.4432406713
3.66519	-21.4424193665	-21.4421655792	-21.4414162606	-21.4402191835	-21.4386498221	-21.4368087129	-21.4348164472	-21.4328067443	-21.4309179969	-21.4292835305	-21.4280213273	-21.4272242850	-21.4269517848	-21.4272242834	-21.4280213260	-21.4292835262	-21.4309180022	-21.4328067509	-21.4348164553	-21.4368087115	-21.4386498185	-21.4402191786	-21.4414162413	-21.4421655982	-21.4424206395
3.92699	-21.4405468379	-21.4402568276	-21.4394680504	-21.4370844864	-21.4337491655	-21.4298106663	-21.4255226897	-21.4211694845	-21.4170528414	-21.4134705760	-21.4106918523	-21.4089318302	-21.4083294357	-21.4089324501	-21.4106924695	-21.4134706483	-21.4170524672	-21.4211690442	-21.4255223258	-21.4298103872	-21.4337489415	-21.4370880240	-21.4396238146	-21.4412063912	-21.4417441769
4.18879	-21.4423439630	-21.4415668278	-21.4391141575	-21.4351294729	-21.4298404970	-21.4235558071	-21.4166283229	-21.4094981727	-21.4026623487	-21.3966360292	-21.3919087125	-21.3888892460	-21.3878507198	-21.3888892847	-21.3919087681	-21.3966360946	-21.4026624527	-21.4094984341	-21.4166294467	-21.4235612782	-21.4298515932	-21.4351290466	-21.4391036566	-21.4415713316	-21.4424118728
4.45059	-21.4432142030	-21.4422310271	-21.4392435466	-21.4343511832	-21.4277024977	-21.4195211974	-21.4101305069	-21.4000347313	-21.3913482177	-21.3836601926	-21.3771664449	-21.3729795037	-21.3715325699	-21.3729795219	-21.3771666672	-21.3836656288	-21.3918568669	-21.4010314148	-21.4104789472	-21.4195433922	-21.4276474040	-21.4343175477	-21.4392340880	-21.4422330998	-21.4432407241
4.71239	-21.4434251027	-21.4423624504	-21.4391973906	-21.4340123931	-21.4269519362	-21.4182379083	-21.4081930607	-21.3972754778	-21.3861232147	-21.3756106685	-21.3700504648	-21.3668447509	-21.3652291755	-21.3668507041	-21.3715326372	-21.3787716754	-21.3878506281	-21.3979642817	-21.4083193364	-21.4181838282	-21.4269077596	-21.4340003303	-21.4391954892	-21.4423621814	-21.4434262374
4.97419	-21.4432396512	-21.4422351970	-21.4392444207	-21.4343514345	-21.4277025740	-21.4195210831	-21.4101282774	-21.3999734805	-21.3896696910	-21.3801343057	-21.3769854990	-21.3729778950	-21.3715325408	-21.3729795401	-21.3771666858	-21.3836656323	-21.3918568677	-21.4010314364	-21.4104789825	-21.4195434384	-21.4276474072	-21.4343175659	-21.4392341172	-21.4422331239	-21.4432407458
5.23599	-21.4424183576	-21.4415799931	-21.4390849248	-21.4350196446	-21.4295346386	-21.4229186815	-21.4162896582	-21.4094907861	-21.4026620723	-21.3966360202	-21.3919087485	-21.3888892653	-21.3878507268	-21.3888892844	-21.3919087783	-21.3966361232	-21.4026624929	-21.4094984913	-21.4166295104	-21.4235613340	-21.4298516390	-21.4351290671	-21.4391037045	-21.4415713466	-21.4424119042
5.49779	-21.4416414626	-21.4412037670	-21.4396237518	-21.4370881021	-21.4337491037	-21.4298106183	-21.4255226634	-21.4211694819	-21.4170528307	-21.4134705705	-21.4106918932	-21.4089318485	-21.4083294351	-21.4089324419	-21.4106925078	-21.4134707004	-21.4170525554	-21.4211691178	-21.4255223928	-21.4298104552	-21.4337490110	-21.4370880668	-21.4396238386	-21.4412063948	-21.4417441980
5.75959	-21.4423440190	-21.4421408499	-21.4414013450	-21.4402059581	-21.4386368729	-21.4367968632	-21.4348069713	-21.4328002248	-21.4309141911	-21.4292815952	-21.4280204795	-21.4272239410	-21.4269516671	-21.4272242493	-21.4280213352	-21.4292835688	-21.4309180556	-21.4328067994	-21.4348165031	-21.4368087575	-21.4386498641	-21.4402192409	-21.4414163019	-21.4421656578	-21.4424207065
