# grid sweep: rows=theta, cols=phi
# Nx=2 Ny=33 fixed_site=2
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.1309	0.261799	0.392699	0.523599	0.654498	0.785398	0.916298	1.0472	1.1781	1.309	1.4399	1.5708	1.7017	1.8326	1.9635	2.0944	2.22529	2.35619	2.48709	2.61799	2.74889	2.87979	3.01069	3.14159
0	-21.2106694976	-21.2106694940	-21.2106695288	-21.2106695457	-21.2106695471	-21.2106695327	-21.2106695441	-21.2106695684	-21.2106695490	-21.2106695509	-21.2106695589	-21.2106695413	-21.2106695550	-21.2106695724	-21.2106695799	-21.2106695877	-21.2106695861	-21.2106695854	-21.2106695699	-21.2106695735	-21.2106695838	-21.2106695700	-21.2106695703	-21.2106695718	-21.2106695665
0.261799	-21.2497163500	-21.3113397902	-21.4210468419	-21.4287378220	-21.4308642714	-21.4301175246	-21.4294224041	-21.4264698134	-21.4229712935	-21.4189551665	-21.4144461463	-21.4094845171	-21.4041269137	-21.3984461151	-21.3925311930	-21.3864871119	-21.3804344507	-21.3745084406	-21.3688579726	-21.3636437339	-21.3590349904	-21.3552040544	-21.3523167210	-21.3505167284	-21.3499045859
0.523599	-21.4623897828	-21.4622698448	-21.4618486609	-21.4609726335	-21.4594549453	-21.4571209588	-21.4538290914	-21.4494767874	-21.4440002094	-21.4373723725	-21.4296009630	-21.4207269675	-21.4108236272	-21.3999963426	-21.3883832541	-21.3761563524	-21.3635237285	-21.3507327456	-21.3380749144	-21.3258929353	-21.3145918278	-21.3046564277	-21.2966765311	-21.2913660163	-21.4623897615
0.785398	-21.4751183867	-21.4752547210	-21.4754717472	-21.4753408138	-21.4744205559	-21.4723544213	-21.4688813067	-21.4638217354	-21.4570628674	-21.4485474435	-21.4382660013	-21.4262523136	-21.4125809178	-21.3973662496	-21.3807635614	-21.3629714953	-21.3442364444	-21.3248595065	-21.3052071109	-21.2857277456	-21.4743177280	-21.4753408293	-21.4754717652	-21.4752547605	-21.4751184926
1.0472	-21.1423973217	-21.4761018237	-21.4772272514	-21.4781125126	-21.4780488774	-21.4765180518	-21.4731687939	-21.4677694315	-21.4601754228	-21.4503090332	-21.4381468166	-21.4237122311	-21.4070716424	-21.3883327617	-21.3676453771	-21.3452042686	-21.3212544317	-21.2961001051	-21.2701187620	-21.4765124070	-21.4780488936	-21.4781125488	-21.4772273528	-21.4761184689	-21.4756098988
1.309	-21.4646430108	-21.4657232562	-21.4678539914	-21.4698500202	-21.4707263900	-21.4698485894	-21.4668116725	-21.4613571151	-21.4533249064	-21.4426265105	-21.4292287744	-21.4131444922	-21.3944271288	-21.3731683339	-21.3494977747	-21.3235852398	-21.2956455288	-21.2659463887	-21.2348217165	-21.4698443815	-21.4707258883	-21.4698498983	-21.4678539260	-21.4657235323	-21.4647630168
1.5708	-21.4444399478	-21.4459911531	-21.4492972461	-21.4525047660	-21.4544065435	-21.4542844798	-21.4517044793	-21.4464188631	-21.4382953282	-21.4272656565	-21.4133056432	-21.3964285408	-21.3766813733	-21.3541424345	-21.3289203990	-21.3011548971	-21.2710185720	-21.4464140078	-21.4517170701	-21.4543194786	-21.4544537420	-21.4524906660	-21.4490610129	-21.4453319643	-21.4434928623
1.8326	-21.0538609381	-21.4656522814	-21.4678536267	-21.4698500487	-21.4707263836	-21.4698485885	-21.4668116929	-21.4613571170	-21.4533249227	-21.4426265326	-21.4292288034	-21.4131445130	-21.3944271628	-21.3731683660	-21.3494977911	-21.3235852512	-21.2956455241	-21.2659463688	-21.2348216997	-21.2026937719	-21.1701126110	-21.1378304313	-21.1069654728	-21.0794791996	-21.0614606853
2.0944	-21.4756098446	-21.4761184435	-21.4772273510	-21.4781125539	-21.4780488803	-21.4765180429	-21.4731687705	-21.4677693861	-21.4601753895	-21.4503090090	-21.4381467908	-21.4237122173	-21.4070716213	-21.3883327386	-21.3676453854	-21.3452042690	-21.3212544418	-21.2961001234	-21.2701187673	-21.2437835931	-21.2177019797	-21.1926874598	-21.1699194241	-21.1514139281	-21.1423881704
2.35619	-21.4751184283	-21.4752547332	-21.4754717754	-21.4753408297	-21.4744205766	-21.4723544287	-21.4688813207	-21.4638217351	-21.4570628781	-21.4485474499	-21.4382660145	-21.4262523467	-21.4125809487	-21.3973662703	-21.3807635816	-21.3629715239	-21.3442364674	-21.3248595363	-21.3052071262	-21.2857277850	-21.2669799362	-21.2496833306	-21.2348264962	-21.2239287566	-21.2195802388
2.61799	-21.4623897709	-21.4622698212	-21.4618486520	-21.4609726258	-21.4594549397	-21.4571209675	-21.4538291264	-21.4494768227	-21.4440002516	-21.4373724029	-21.4296010202	-21.4207270148	-21.4108236520	-21.3999963788	-21.3883832792	-21.3761563809	-21.3635237502	-21.3507328109	-21.3380749874	-21.3258929595	-21.3145918396	-21.3046564108	-21.2966765171	-21.2913660269	-21.2894727929
2.87979	-21.4371145393	-21.4369182332	-21.4363218469	-21.4353047178	-21.4338384116	-21.4318928508	-21.4294423480	-21.4264701200	-21.4229713122	-21.4189551714	-21.4144461334	-21.4094845320	-21.4041269142	-21.3984461109	-21.3925311949	-21.3864871251	-21.3804344492	-21.3745084207	-21.3688579503	-21.3636437208	-21.3590349319	-21.3552040341	-21.3523166898	-21.3505166904	-21.3499045721
3.14159	-21.3994368968	-21.3994368985	-21.3994369041	-21.3994368985	-21.3994369035	-21.3994369026	-21.3994369072	-21.3994369116	-21.3994369111	-21.3994369034	-21.3994369030	-21.3994369007	-21.3994369030	-21.3994369024	-21.3994369071	-21.3994369080	-21.3994369122	-21.3994369087	-21.3994369142	-21.3994369185	-21.3994369225	-21.3994369266	-21.3994369308	-21.3994369348	-21.3994369388
3.40339	-21.3499046095	-21.3505167300	-21.3523167383	-21.3552040610	-21.3590349795	-21.3636437180	-21.3688579748	-21.3745084741	-21.3804345046	-21.3864871783	-21.3925312279	-21.3984461497	-21.4041269498	-21.4094845796	-21.4144461907	-21.4189552376	-21.4229713737	-21.4264701805	-21.4294423987	-21.4318929061	-21.4338384774	-21.4353047932	-21.4363219126	-21.4369183163	-21.4371146261
3.66519	-21.2894728736	-21.2913660686	-21.2966765499	-21.3046564822	-21.3145919071	-21.3258930201	-21.3380750231	-21.3507328490	-21.3635237875	-21.3761564171	-21.3883833171	-21.3999964113	-21.4108236933	-21.4207270473	-21.4296010610	-21.4373724496	-21.4440002909	-21.4494768643	-21.4538291783	-21.4571210311	-21.4594550075	-21.4609727144	-21.4618487443	-21.4622698782	-21.4623898611
3.92699	-21.2195805947	-21.2239287813	-21.2348265694	-21.2496833909	-21.2669799673	-21.2857278022	-21.3052071348	-21.3248595358	-21.3442364693	-21.3629715227	-21.3807635861	-21.3973662786	-21.4125809688	-21.4262523769	-21.4382660600	-21.4485475102	-21.4570629430	-21.4638217928	-21.4688813789	-21.4723545052	-21.4744206536	-21.4753409284	-21.4754718475	-21.4752548172	-21.4751185548
4.18879	-21.1423973889	-21.1514139493	-21.1699194643	-21.1926874993	-21.2177020091	-21.2437836203	-21.2701187987	-21.2961001634	-21.3212544836	-21.3452043104	-21.3676454414	-21.3883327732	-21.4070716528	-21.4237122403	-21.4381468196	-21.4503090706	-21.4601754704	-21.4677694753	-21.4731688424	-21.4765181135	-21.4780489306	-21.4781126003	-21.4772273611	-21.4761184590	-21.4756099259
4.45059	-21.0616227633	-21.0794788820	-21.1069654685	-21.1378305452	-21.1701128750	-21.2026942212	-21.2348222128	-21.2659466905	-21.2956453256	-21.3235845604	-21.3494970297	-21.3731680242	-21.3944274742	-21.4131453075	-21.4292295819	-21.4426268491	-21.4533246366	-21.4613565300	-21.4668111233	-21.4698482202	-21.4707261841	-21.4698499229	-21.4678539757	-21.4657235873	-21.4647630500
