# grid sweep: rows=theta, cols=phi
# Nx=2 Ny=33 fixed_site=6
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=6.283185307179586 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.261799	0.523599	0.785398	1.0472	1.309	1.5708	1.8326	2.0944	2.35619	2.61799	2.87979	3.14159	3.40339	3.66519	3.92699	4.18879	4.45059	4.71239	4.97419	5.23599	5.49779	5.75959	6.02139	6.28319
0	-21.2485006013	-21.2485006474	-21.2485006522	-21.2485006633	-21.2485006677	-21.2485006646	-21.2485006566	-21.2485006804	-21.2485006799	-21.2485006983	-21.2485006746	-21.2485006582	-21.2485006714	-21.2485006748	-21.2485006678	-21.2485006924	-21.2485006857	-21.2485006705	-21.2485006596	-21.2485006663	-21.2485006716	-21.2485006810	-21.2485006862	-21.2485006853	-21.2485006883
0.261799	-21.2719762562	-21.3479798419	-21.4318257149	-21.4364725772	-21.4362742772	-21.4359551846	-21.4306377015	-21.4373008836	-21.4427839848	-21.4470043974	-21.4499311524	-21.4516870969	-21.4524963769	-21.4520785199	-21.4502889229	-21.4472119422	-21.4428464366	-21.4372751822	-21.4307061518	-21.4373024725	-21.4428024628	-21.4470911666	-21.4502062060	-21.4520822623	-21.4526868707
0.523599	-21.4682504402	-21.4676478790	-21.4655481714	-21.4613505149	-21.4545770259	-21.4451079808	-21.4331498450	-21.4451580114	-21.4544708112	-21.4611166683	-21.4655121617	-21.4676469121	-21.4682520526	-21.4676478994	-21.4655481647	-21.4613505147	-21.4545768441	-21.4451073962	-21.4331496101	-21.4451577757	-21.4544745502	-21.4611353386	-21.4655169494	-21.4676470073	-21.4682520294
0.785398	-21.4740272059	-21.4738225512	-21.4723746147	-21.4681196510	-21.4599558509	-21.4475713896	-21.4311990286	-21.4476393762	-21.4597692375	-21.4673595520	-21.4709304710	-21.4733127639	-21.4740254505	-21.4738225921	-21.4723746184	-21.4681196425	-21.4599558332	-21.4475713716	-21.4311990645	-21.4476393800	-21.4597692718	-21.4673593627	-21.4709221900	-21.4732440520	-21.4740250595
1.0472	-21.4697774852	-21.4702279893	-21.4699332862	-21.4661487567	-21.4571847758	-21.4426112990	-21.4227430636	-21.4426884219	-21.4569726538	-21.4654893133	-21.4698741425	-21.4702275978	-21.4697776823	-21.4702280074	-21.4699332981	-21.4661487628	-21.4571847963	-21.4426113122	-21.4227430802	-21.4426885164	-21.4569718338	-21.4654745571	-21.4698680867	-21.4702275937	-21.4697776989
1.309	-21.4563315913	-21.4575720619	-21.4586433979	-21.4556054454	-21.4463163665	-21.4302935300	-21.4079488720	-21.4303738324	-21.4461252393	-21.4554060441	-21.4586361128	-21.4575689535	-21.4563325525	-21.4575723806	-21.4586435323	-21.4556054921	-21.4463163826	-21.4302934983	-21.4079488545	-21.4303738856	-21.4461245863	-21.4554048614	-21.4586360712	-21.4575689419	-21.4563325668
1.5708	-21.4363354400	-21.4384387150	-21.4407786136	-21.4384462463	-21.4291392877	-21.4124307496	-21.3888169158	-21.4124975096	-21.4290095207	-21.4383923419	-21.4407866038	-21.4384758617	-21.4364402149	-21.4384764011	-21.4407877090	-21.4384473029	-21.4291393853	-21.4124303510	-21.3888168586	-21.4124979267	-21.4290075017	-21.4383908250	-21.4407865957	-21.4384758734	-21.4364402004
1.8326	-21.4562778224	-21.4575719393	-21.4586441242	-21.4556058731	-21.4463166205	-21.4302936083	-21.4079489025	-21.4303745886	-21.4461172503	-21.4553762151	-21.4586357961	-21.4575690507	-21.4563325958	-21.4575724001	-21.4586435612	-21.4556056452	-21.4463165433	-21.4302938141	-21.4079489309	-21.4303742379	-21.4461213280	-21.4553923087	-21.4586360909	-21.4575690505	-21.4563326260
2.0944	-21.4697768073	-21.4702280590	-21.4699333111	-21.4661487907	-21.4571849053	-21.4426123783	-21.4227433355	-21.4426882737	-21.4569754797	-21.4655395592	-21.4698892030	-21.4702276823	-21.4697776746	-21.4702280260	-21.4699333168	-21.4661488163	-21.4571848413	-21.4426120868	-21.4227432541	-21.4426882697	-21.4569754054	-21.4655384640	-21.4698886763	-21.4702277361	-21.4697777103
