# grid sweep: rows=theta, cols=phi
# Nx=33 Ny=2 fixed_site=2
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.1309	0.261799	0.392699	0.523599	0.654498	0.785398	0.916298	1.0472	1.1781	1.309	1.4399	1.5708	1.7017	1.8326	1.9635	2.0944	2.22529	2.35619	2.48709	2.61799	2.74889	2.87979	3.01069	3.14159
0	-23.2903613519	-23.2908463938	-23.2908910826	-23.2908989260	-23.2909014085	-23.2909025458	-23.2909032168	-23.2909036780	-23.2909040161	-23.2909042603	-23.2909044677	-23.2909045930	-23.2909046990	-23.2909047735	-23.2909048557	-23.2909048462	-23.2909048779	-23.2909049230	-23.2909049290	-23.2909049619	-23.2909049767	-23.2909049980	-23.2909050390	-23.2909050673	-23.2909050899
0.261799	-23.3297050217	-23.3302893740	-23.3312328720	-23.3318754101	-23.3319909691	-23.3314741696	-23.3302676279	-23.3283425271	-23.3256919423	-23.3223276939	-23.3182785763	-23.3135896330	-23.3083213284	-23.3025491297	-23.2963628655	-23.2898662827	-23.2831765659	-23.2764234554	-23.2697490705	-23.2633076236	-23.2572661237	-23.2518088642	-23.2471518673	-23.2436113904	-23.2420251403
0.523599	-23.3580545563	-23.3600672909	-23.3629389855	-23.3651386690	-23.3662679261	-23.3661326516	-23.3646221696	-23.3616760270	-23.3572710634	-23.3514154725	-23.3441457775	-23.3355254170	-23.3256443700	-23.3146192748	-23.3025939503	-23.2897404963	-23.2762605403	-23.2623867721	-23.2483853324	-23.3660716102	-23.3661897975	-23.3650328397	-23.3627797962	-23.3597671089	-23.3573119473
0.785398	-23.1198397409	-23.3799243608	-23.3847874234	-23.3886167707	-23.3908704034	-23.3912902321	-23.3897301612	-23.3861081349	-23.3803880056	-23.3725705427	-23.3626900007	-23.3508121196	-23.3370341326	-23.3214857128	-23.3043306783	-23.2857698725	-23.2660452830	-23.2454453822	-23.3896843352	-23.3912327174	-23.3907954998	-23.3885134354	-23.3846287866	-23.3796131953	-23.3753399861
1.0472	-23.0530292706	-23.0669038275	-23.0896704052	-23.1156849810	-23.1433182559	-23.1715770000	-23.1997455126	-23.2272726311	-23.2537195606	-23.2787304319	-23.3020139944	-23.3233313417	-23.3424875577	-23.3593260849	-23.3737250096	-23.3855946753	-23.3948765856	-23.4015435278	-23.4056015543	-23.4070938330	-23.4061096069	-23.4028035349	-23.3974444424	-23.3905784146	-23.3850032850
1.309	-22.9935169096	-23.0127458360	-23.0434890298	-23.0770578935	-23.1115522712	-23.1459612035	-23.1796077007	-23.2119933783	-23.2427320517	-23.2715151339	-23.2980918675	-23.3222569111	-23.3438429200	-23.3627156263	-23.3787708851	-23.3919332293	-23.4021551147	-23.4094178232	-23.4137333630	-23.4151484525	-23.4137535604	-23.4097012700	-23.4032552334	-23.3949664803	-23.3886608807
1.5708	-22.9658455524	-22.9879663517	-23.0232157334	-23.0606260149	-23.0983241878	-23.1354249197	-23.1713531756	-23.2056864289	-23.2380948069	-23.2683113869	-23.2961164551	-23.3213280585	-23.3437964879	-23.3634007638	-23.3800469032	-23.3936669894	-23.4042190658	-23.4116883287	-23.4160891672	-23.4174692533	-23.4159176104	-23.4115832176	-23.4047217970	-23.3958715114	-23.3896270489
1.8326	-22.9931107883	-23.0127324266	-23.0434855472	-23.0770564059	-23.1115515324	-23.1459607894	-23.1796075057	-23.2119933194	-23.2427320847	-23.2715152669	-23.2980920373	-23.3222571436	-23.3438431981	-23.3627160128	-23.3787713886	-23.3919338903	-23.4021560162	-23.4094190744	-23.4137351874	-23.4151513467	-23.4137587128	-23.4097124889	-23.4033004707	-23.3953066573	-23.3891938869
2.0944	-23.0520916241	-23.0667245686	-23.0895904243	-23.1156407135	-23.1432925067	-23.1715625101	-23.1997386933	-23.2272713137	-23.2537225001	-23.2787369591	-23.3020236849	-23.3233440230	-23.3425032292	-23.3593450454	-23.3737476969	-23.3856217370	-23.3949090669	-23.4015830401	-23.4056504076	-23.4071559511	-23.4061917646	-23.4029187715	-23.3976243916	-23.3909390070	-23.3858848407
