# grid sweep: rows=theta, cols=phi
# Nx=33 Ny=2 fixed_site=131
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.1309	0.261799	0.392699	0.523599	0.654498	0.785398	0.916298	1.0472	1.1781	1.309	1.4399	1.5708	1.7017	1.8326	1.9635	2.0944	2.22529	2.35619	2.48709	2.61799	2.74889	2.87979	3.01069	3.14159
0	-23.2902675009	-23.2908558645	-23.2908966758	-23.2909020361	-23.2909031339	-23.2909036285	-23.2909040219	-23.2909042383	-23.2909044447	-23.2909045525	-23.2909046776	-23.2909047272	-23.2909047470	-23.2909047497	-23.2909047963	-23.2909048482	-23.2909048771	-23.2909049101	-23.2909049100	-23.2909050140	-23.2909049620	-23.2909049786	-23.2909049905	-23.2909049864	-23.2909049996
0.261799	-23.3297041913	-23.3302889588	-23.3312328172	-23.3318753478	-23.3319908805	-23.3314740996	-23.3302674897	-23.3283423854	-23.3256918705	-23.3223275944	-23.3182784743	-23.3135895514	-23.3083213006	-23.3025491234	-23.2963628710	-23.2898663043	-23.2831765597	-23.2764234960	-23.2697491029	-23.2633076652	-23.2572661733	-23.2518088230	-23.2471517839	-23.2436112647	-23.2420250970
0.523599	-23.3580529115	-23.3600666231	-23.3629385094	-23.3651382906	-23.3662676299	-23.3661324586	-23.3646220408	-23.3616758855	-23.3572709715	-23.3514154270	-23.3441457500	-23.3355254025	-23.3256443524	-23.3146192484	-23.3025939453	-23.2897404905	-23.2762605362	-23.2623867296	-23.2483852643	-23.2345590115	-23.2212534188	-23.3650328455	-23.3627797462	-23.3597670894	-23.3573119463
0.785398	-23.1198389556	-23.3799239449	-23.3847870818	-23.3886165025	-23.3908702101	-23.3912901258	-23.3897300630	-23.3861081143	-23.3803879418	-23.3725705484	-23.3626899532	-23.3508121196	-23.3370341740	-23.3214858142	-23.3043307830	-23.2857699822	-23.2660453494	-23.2454454410	-23.2243127773	-23.3912328328	-23.3907956146	-23.3885135664	-23.3846288451	-23.3796133365	-23.3753390734
1.0472	-23.0530291860	-23.0669038242	-23.0896705301	-23.1156851098	-23.1433183295	-23.1715770359	-23.1997456207	-23.2272727281	-23.2537196019	-23.2787304734	-23.3020140256	-23.3233313396	-23.3424875495	-23.3593260894	-23.3737250288	-23.3855946746	-23.3948765633	-23.4015435228	-23.4056014821	-23.4070937919	-23.4061096167	-23.4028036163	-23.3974445108	-23.3905782851	-23.3845869278
1.309	-22.9935185848	-23.0127463195	-23.0434892268	-23.0770578658	-23.1115522089	-23.1459610376	-23.1796075043	-23.2119931657	-23.2427318282	-23.2715149223	-23.2980916678	-23.3222567507	-23.3438427344	-23.3627154961	-23.3787708338	-23.3919331848	-23.4021551088	-23.4094178714	-23.4137333963	-23.4151485321	-23.4137535645	-23.4097011879	-23.4032553220	-23.3949665645	-23.3876735345
1.5708	-22.9658467953	-22.9879667137	-23.0232160143	-23.0606261068	-23.0983243476	-23.1354251140	-23.1713532683	-23.2056866178	-23.2380949591	-23.2683115587	-23.2961166426	-23.3213282371	-23.3437966217	-23.3634009785	-23.3800470999	-23.3936671617	-23.4042192624	-23.4116884954	-23.4160892720	-23.4174694816	-23.4159180389	-23.4115839448	-23.4047220133	-23.3958680407	-23.3880742862
1.8326	-22.9935187055	-23.0127463226	-23.0434892769	-23.0770580841	-23.1115525459	-23.1459614543	-23.1796079385	-23.2119936242	-23.2427322648	-23.2715153422	-23.2980920100	-23.3222569693	-23.3438429346	-23.3627155809	-23.3787708876	-23.3919332293	-23.4021551894	-23.4094179826	-23.4137334456	-23.4151485362	-23.4137536363	-23.4097012463	-23.4032554205	-23.3949665468	-23.3876729348
2.0944	-23.0530183612	-23.0669034422	-23.0896704641	-23.1156850554	-23.1433182404	-23.1715769555	-23.1997454830	-23.2272725998	-23.2537195179	-23.2787303792	-23.3020138969	-23.3233312870	-23.3424875849	-23.3593261908	-23.3737251179	-23.3855947671	-23.3948766635	-23.4015435981	-23.4056015876	-23.4070938268	-23.4061097113	-23.4028036861	-23.3974446918	-23.3905786099	-23.3845952429
2.35619	-23.1198388314	-23.1287461357	-23.1440482226	-23.1622407871	-23.1821686168	-23.2030587875	-23.2243128179	-23.2454420205	-23.2660390558	-23.2857611473	-23.3043195405	-23.3214721409	-23.3370179715	-23.3507930476	-23.3626676406	-23.3725443033	-23.3803568537	-23.3860707812	-23.3896844250	-23.3912329282	-23.3907957686	-23.3885137684	-23.3846293598	-23.3796145346	-23.3754525989
2.61799	-23.1841796412	-23.1889940010	-23.1978855362	-23.2088636829	-23.2212475130	-23.2345518726	-23.2483768161	-23.2623769596	-23.2762494265	-23.2897279625	-23.3025798919	-23.3146036073	-23.3256269132	-23.3355059003	-23.3441238281	-23.3513906465	-23.3572427002	-23.3616434049	-23.3645841875	-23.3660878734	-23.3662144253	-23.3650750181	-23.3628703467	-23.3600238949	-23.3580496973
2.87979	-23.2420242539	-23.2436109725	-23.2471517433	-23.2518088251	-23.2572662627	-23.2633076907	-23.2697491209	-23.2764235050	-23.2831766128	-23.2898663465	-23.2963629625	-23.3025492270	-23.3083214335	-23.3135897129	-23.3182786595	-23.3223277859	-23.3256920566	-23.3283426495	-23.3302678058	-23.3314743334	-23.3319911686	-23.3318756363	-23.3312332428	-23.3302898179	-23.3297053792
3.14159	-23.2909054661	-23.2909054702	-23.2909054833	-23.2909054888	-23.2909054779	-23.2909054873	-23.2909054927	-23.2909055030	-23.2909055144	-23.2909055126	-23.2909055156	-23.2909055113	-23.2909055079	-23.2909055143	-23.2909055163	-23.2909055075	-23.2909055113	-23.2909055155	-23.2909055215	-23.2909055275	-23.2909055399	-23.2909055380	-23.2909055285	-23.2909055346	-23.2909055409
3.40339	-23.3297055134	-23.3302899344	-23.3312334029	-23.3318758195	-23.3319913255	-23.3314744829	-23.3302679274	-23.3283428486	-23.3256922058	-23.3223279178	-23.3182788036	-23.3135898742	-23.3083215639	-23.3025493628	-23.2963630955	-23.2898665221	-23.2831767756	-23.2764236314	-23.2697492656	-23.2633078183	-23.2572663571	-23.2518090504	-23.2471520207	-23.2436116312	-23.2420254715
3.66519	-23.3580550741	-23.3600677589	-23.3629392994	-23.3651389639	-23.3662681932	-23.3661328963	-23.3646223867	-23.3616762652	-23.3572713160	-23.3514157384	-23.3441460234	-23.3355256394	-23.3256445734	-23.3146194589	-23.3025941351	-23.2897407207	-23.2762607426	-23.2623869320	-23.2483854643	-23.2345591979	-23.2212535778	-23.2088683709	-23.1978888038	-23.1889961607	-23.1841804402
3.92699	-23.3763409107	-23.3799245705	-23.3847877005	-23.3886169768	-23.3908706107	-23.3912905026	-23.3897303777	-23.3861083657	-23.3803881788	-23.3725707952	-23.3626902041	-23.3508123469	-23.3370344082	-23.3214860089	-23.3043309602	-23.2857701572	-23.2660455008	-23.2454455752	-23.2243129307	-23.2030546640	-23.1821585866	-23.1622217791	-23.1440130677	-23.1286680556	-23.1194823988
4.18879	-23.3858849195	-23.3909396023	-23.3976251030	-23.4029194497	-23.4061924601	-23.4071566866	-23.4056510481	-23.4015835938	-23.3949096392	-23.3856222946	-23.3737482259	-23.3593455185	-23.3425036725	-23.3233443955	-23.3020240238	-23.2787372429	-23.2537227455	-23.2272714644	-23.1997386981	-23.1715623918	-23.1432921253	-23.1156400772	-23.0895893742	-23.0667227373	-23.0520863221
4.45059	-23.3891962054	-23.3954030484	-23.4034711681	-23.4098381666	-23.4138504460	-23.4152214000	-23.4137904088	-23.4094638282	-23.4021928163	-23.3919645014	-23.3787970129	-23.3627373586	-23.3438607866	-23.3222710663	-23.2981022227	-23.2715213193	-23.2427332233	-23.2119881538	-23.1795935776	-23.1459339385	-23.1115039215	-23.0769723840	-23.0433276240	-23.0123696127	-22.9921120155
4.71239	-23.3896712494	-23.3963483880	-23.4049590717	-23.4117333021	-23.4160231800	-23.4175481606	-23.4161507950	-23.4117378929	-23.4042596560	-23.3937006829	-23.3800750884	-23.3634241909	-23.3438157193	-23.3213432915	-23.2961274751	-23.2683176402	-23.2380951786	-23.2056789113	-23.1713341490	-23.1353881318	-23.0982572467	-23.0605024817	-23.0229688619	-22.9873671159	-22.9643324218
4.97419	-23.3891951111	-23.3954022947	-23.4034708975	-23.4098378683	-23.4138502928	-23.4152212941	-23.4137903024	-23.4094637489	-23.4021927505	-23.3919644786	-23.3787970050	-23.3627373725	-23.3438607598	-23.3222710304	-23.2981022200	-23.2715213359	-23.2427332350	-23.2119881962	-23.1795936127	-23.1459339418	-23.1115039927	-23.0769724358	-23.0433276698	-23.0123697785	-22.9921122040
5.23599	-23.3858820308	-23.3909384943	-23.3976246288	-23.4029191293	-23.4061921613	-23.4071565058	-23.4056508785	-23.4015834910	-23.3949095335	-23.3856221629	-23.3737481147	-23.3593454582	-23.3425036371	-23.3233443665	-23.3020239883	-23.2787372086	-23.2537227205	-23.2272714322	-23.1997386633	-23.1715623474	-23.1432920794	-23.1156400455	-23.0895892395	-23.0667228095	-23.0520862976
5.49779	-23.3763402263	-23.3799242207	-23.3847875718	-23.3886168605	-23.3908704864	-23.3912904604	-23.3897303035	-23.3861083693	-23.3803882445	-23.3725708257	-23.3626902538	-23.3508123558	-23.3370344081	-23.3214860082	-23.3043309703	-23.2857701675	-23.2660455401	-23.2454456332	-23.2243129129	-23.2030546255	-23.1821585335	-23.1622216767	-23.1440129577	-23.1286680445	-23.1194825097
5.75959	-23.3580548137	-23.3600674871	-23.3629391405	-23.3651387878	-23.3662680074	-23.3661327911	-23.3646222825	-23.3616762106	-23.3572713213	-23.3514157981	-23.3441460866	-23.3355257143	-23.3256446710	-23.3146195354	-23.3025942333	-23.2897407807	-23.2762607791	-23.2623869657	-23.2483854415	-23.2345591500	-23.2212535488	-23.2088683774	-23.1978888654	-23.1889962518	-23.1841805089
6.02139	-23.3297056185	-23.3302900416	-23.3312334167	-23.3318758836	-23.3319913506	-23.3314745299	-23.3302679442	-23.3283428312	-23.3256921853	-23.3223279313	-23.3182788305	-23.3135899095	-23.3083216491	-23.3025494045	-23.2963631207	-23.2898665406	-23.2831767492	-23.2764236731	-23.2697493901	-23.2633079228	-23.2572664720	-23.2518091686	-23.2471522041	-23.2436117605	-23.2420255129
6.28319	-23.2909056493	-23.2909056528	-23.2909056559	-23.2909056545	-23.2909056532	-23.2909056605	-23.2909056613	-23.2909056625	-23.2909056626	-23.2909056636	-23.2909056607	-23.2909056632	-23.2909056605	-23.2909056647	-23.2909056684	-23.2909056675	-23.2909056672	-23.2909056664	-23.2909056537	-23.2909056510	-23.2909056501	-23.2909056514	-23.2909056570	-23.2909056538	-23.2909056422

