# grid sweep: rows=theta, cols=phi
# Nx=33 Ny=2 fixed_site=35
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=6.283185307179586 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.261799	0.523599	0.785398	1.0472	1.309	1.5708	1.8326	2.0944	2.35619	2.61799	2.87979	3.14159	3.40339	3.66519	3.92699	4.18879	4.45059	4.71239	4.97419	5.23599	5.49779	5.75959	6.02139	6.28319
0	-23.2911400549	-23.2924139262	-23.2925976504	-23.2926322780	-23.2926422881	-23.2926462806	-23.2926481072	-23.2926491286	-23.2926498905	-23.2926503687	-23.2926507160	-23.2926509422	-23.2926511745	-23.2926513876	-23.2926515533	-23.2926516688	-23.2926516418	-23.2926517267	-23.2926518487	-23.2926519490	-23.2926520480	-23.2926521344	-23.2926522023	-23.2926522622	-23.2926522899
0.261799	-23.3127278250	-23.3133042717	-23.3142498340	-23.3143381782	-23.3129468336	-23.3101436871	-23.3074462837	-23.3101430501	-23.3129471285	-23.3143382634	-23.3142500991	-23.3133045592	-23.3127283005	-23.3133046410	-23.3142501721	-23.3143383979	-23.3129471313	-23.3101438328	-23.3074650203	-23.3101434519	-23.3129470978	-23.3143384152	-23.3142500648	-23.3133044931	-23.3127282553
0.523599	-23.3338177222	-23.3368138839	-23.3412080722	-23.3427911893	-23.3404200882	-23.3344133899	-23.3278603972	-23.3344128628	-23.3404202359	-23.3427912753	-23.3412082406	-23.3368137682	-23.3338177243	-23.3368138662	-23.3412082031	-23.3427912375	-23.3404201569	-23.3344134508	-23.3278660074	-23.3344131061	-23.3404202598	-23.3427913062	-23.3412082176	-23.3368137161	-23.3338176838
0.785398	-23.3497290732	-23.3557890675	-23.3635782919	-23.3664211204	-23.3630494974	-23.3540028862	-23.3437928257	-23.3540026286	-23.3630495957	-23.3664210739	-23.3635781987	-23.3557889758	-23.3497290449	-23.3557890403	-23.3635782700	-23.3664210845	-23.3630494958	-23.3540029158	-23.3437802260	-23.3540025892	-23.3630496655	-23.3664211208	-23.3635781932	-23.3557890310	-23.3497291448
1.0472	-23.3599586894	-23.3688821922	-23.3793874188	-23.3831820725	-23.3789805725	-23.3674535995	-23.3542012051	-23.3674530613	-23.3789807166	-23.3831820826	-23.3793873354	-23.3688821113	-23.3599584890	-23.3688822285	-23.3793874357	-23.3831820830	-23.3789805428	-23.3674536384	-23.3541758925	-23.3674530142	-23.3789807139	-23.3831820530	-23.3793873440	-23.3688820850	-23.3599585186
1.309	-23.3652993216	-23.3762763372	-23.3885478603	-23.3929458763	-23.3881966275	-23.3750328143	-23.3596678681	-23.3750314337	-23.3881969031	-23.3929460126	-23.3885478899	-23.3762762394	-23.3652993673	-23.3762764370	-23.3885479813	-23.3929459675	-23.3881966539	-23.3750329026	-23.3596944211	-23.3750323660	-23.3881970483	-23.3929460593	-23.3885478823	-23.3762763072	-23.3652992654
1.5708	-23.3668960970	-23.3786284609	-23.3915165237	-23.3961226975	-23.3911815071	-23.3774425958	-23.3612620561	-23.3774414490	-23.3911817892	-23.3961228029	-23.3915164496	-23.3786282595	-23.3668963815	-23.3786283885	-23.3915164544	-23.3961226782	-23.3911814850	-23.3774425758	-23.3613113891	-23.3774416252	-23.3911818456	-23.3961228885	-23.3915165054	-23.3786283286	-23.3668964161
1.8326	-23.3652991592	-23.3762764154	-23.3885480097	-23.3929460899	-23.3881968218	-23.3750331328	-23.3597038381	-23.3750324064	-23.3881970980	-23.3929461369	-23.3885479937	-23.3762763328	-23.3652993506	-23.3762763957	-23.3885480121	-23.3929460776	-23.3881968184	-23.3750331044	-23.3597078647	-23.3750322803	-23.3881971164	-23.3929461352	-23.3885479573	-23.3762762561	-23.3652993623
2.0944	-23.3599586430	-23.3688823105	-23.3793876133	-23.3831822760	-23.3789807243	-23.3674538501	-23.3541724611	-23.3674534676	-23.3789809444	-23.3831822266	-23.3793875420	-23.3688823109	-23.3599587824	-23.3688824196	-23.3793876277	-23.3831822507	-23.3789807139	-23.3674538375	-23.3541877341	-23.3674532950	-23.3789810216	-23.3831823058	-23.3793875804	-23.3688823681	-23.3599588127
2.35619	-23.3497295920	-23.3557893565	-23.3635785447	-23.3664214258	-23.3630497957	-23.3540032525	-23.3437669080	-23.3540027953	-23.3630499788	-23.3664214446	-23.3635785330	-23.3557893417	-23.3497295083	-23.3557893704	-23.3635785574	-23.3664214053	-23.3630498715	-23.3540032995	-23.3437688001	-23.3540028601	-23.3630500018	-23.3664214512	-23.3635785552	-23.3557893226	-23.3497294953
2.61799	-23.3338182240	-23.3368141753	-23.3412085240	-23.3427916039	-23.3404205894	-23.3344138204	-23.3278747538	-23.3344135326	-23.3404206635	-23.3427916444	-23.3412086114	-23.3368141737	-23.3338181664	-23.3368141195	-23.3412085184	-23.3427916186	-23.3404205653	-23.3344138149	-23.3278720025	-23.3344134674	-23.3404206458	-23.3427916521	-23.3412085682	-23.3368141437	-23.3338181141
