# grid sweep: rows=theta, cols=phi
# Nx=33 Ny=2 fixed_site=99
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.1309	0.261799	0.392699	0.523599	0.654498	0.785398	0.916298	1.0472	1.1781	1.309	1.4399	1.5708	1.7017	1.8326	1.9635	2.0944	2.22529	2.35619	2.48709	2.61799	2.74889	2.87979	3.01069	3.14159
0	-23.2900773419	-23.2919119396	-23.2921209167	-23.2921723663	-23.2921913042	-23.2921986700	-23.2922020107	-23.2922037865	-23.2922048997	-23.2922055199	-23.2922059965	-23.2922062983	-23.2922065559	-23.2922067554	-23.2922068458	-23.2922069851	-23.2922070807	-23.2922071929	-23.2922072130	-23.2922073000	-23.2922073727	-23.2922074083	-23.2922074675	-23.2922075036	-23.2922075338
0.261799	-23.3132131252	-23.3139175973	-23.3152963515	-23.3166454363	-23.3177006051	-23.3183456713	-23.3185238758	-23.3182139079	-23.3174233616	-23.3161882910	-23.3145777118	-23.3127112032	-23.3111208123	-23.3127102033	-23.3145777048	-23.3161882620	-23.3174233048	-23.3182138322	-23.3185238483	-23.3183457152	-23.3177006538	-23.3166455943	-23.3152965982	-23.3139181529	-23.3132136020
0.523599	-23.3342558599	-23.3365297780	-23.3401497304	-23.3434263104	-23.3459340784	-23.3474819913	-23.3479747714	-23.3473789141	-23.3457140411	-23.3430566224	-23.3395595402	-23.3355145620	-23.3320225464	-23.3355146573	-23.3395596613	-23.3430567322	-23.3457141596	-23.3473790381	-23.3479749094	-23.3474821229	-23.3459341755	-23.3434264643	-23.3401499994	-23.3365302635	-23.3342577926
0.785398	-23.3499015595	-23.3538503170	-23.3595791468	-23.3646363064	-23.3684733394	-23.3708413540	-23.3716172603	-23.3707591995	-23.3682949794	-23.3643280042	-23.3590689134	-23.3529480182	-23.3477215361	-23.3529480627	-23.3590689497	-23.3643280035	-23.3682949314	-23.3707590992	-23.3716171547	-23.3708412432	-23.3684732339	-23.3646362937	-23.3595790763	-23.3538504402	-23.3499019957
1.0472	-23.3597177106	-23.3651401779	-23.3726161960	-23.3791237134	-23.3840309963	-23.3870539574	-23.3880536411	-23.3869840878	-23.3838777140	-23.3788533970	-23.3721554922	-23.3643032733	-23.3576875136	-23.3643033424	-23.3721555590	-23.3788534383	-23.3838777558	-23.3869841315	-23.3880537078	-23.3870538411	-23.3840308861	-23.3791236683	-23.3726160925	-23.3651401546	-23.3597181748
1.309	-23.3646006695	-23.3710691832	-23.3797282241	-23.3872002676	-23.3928117981	-23.3962627834	-23.3974077563	-23.3961989111	-23.3926706688	-23.3869485864	-23.3792922382	-23.3702657709	-23.3627621927	-23.3702658271	-23.3792922889	-23.3869486677	-23.3926707207	-23.3961989059	-23.3974077835	-23.3962627147	-23.3928117137	-23.3872001178	-23.3797280033	-23.3710691474	-23.3646012817
1.5708	-23.3659730046	-23.3728314534	-23.3819153942	-23.3897295552	-23.3955892122	-23.3991904556	-23.4003862302	-23.3991281751	-23.3954514085	-23.3894829836	-23.3814861880	-23.3720382582	-23.3642165034	-23.3720382494	-23.3814861860	-23.3894829524	-23.3954513543	-23.3991280959	-23.4003860907	-23.3991902570	-23.3955890481	-23.3897292590	-23.3819151207	-23.3728312556	-23.3659730771
1.8326	-23.3646004635	-23.3710691828	-23.3797282827	-23.3872002876	-23.3928118094	-23.3962628168	-23.3974077467	-23.3961988579	-23.3926706528	-23.3869486252	-23.3792922735	-23.3702657876	-23.3627618668	-23.3702657157	-23.3792922588	-23.3869486822	-23.3926707167	-23.3961989180	-23.3974078082	-23.3962627845	-23.3928117363	-23.3872001426	-23.3797280703	-23.3710692357	-23.3646012560
2.0944	-23.3597174782	-23.3651401414	-23.3726162130	-23.3791238381	-23.3840310857	-23.3870539298	-23.3880536482	-23.3869841837	-23.3838778073	-23.3788534239	-23.3721555406	-23.3643033375	-23.3576876815	-23.3643033039	-23.3721556189	-23.3788534497	-23.3838778149	-23.3869841856	-23.3880537284	-23.3870539362	-23.3840309474	-23.3791236752	-23.3726160393	-23.3651402392	-23.3597181163
2.35619	-23.3499012532	-23.3538499319	-23.3595791835	-23.3646365417	-23.3684735195	-23.3708414897	-23.3716173201	-23.3707592375	-23.3682950685	-23.3643281194	-23.3590689983	-23.3529481739	-23.3477224138	-23.3529480800	-23.3590690390	-23.3643281235	-23.3682950615	-23.3707592342	-23.3716172649	-23.3708413551	-23.3684732688	-23.3646363413	-23.3595791270	-23.3538504173	-23.3499016485
2.61799	-23.3342571940	-23.3365298455	-23.3401500719	-23.3434266545	-23.3459344048	-23.3474823215	-23.3479750890	-23.3473790893	-23.3457142790	-23.3430568668	-23.3395597251	-23.3355146882	-23.3320232217	-23.3355145286	-23.3395598785	-23.3430569287	-23.3457143482	-23.3473791070	-23.3479750585	-23.3474822488	-23.3459343222	-23.3434266656	-23.3401502224	-23.3365304495	-23.3342577175
