# grid sweep: rows=theta, cols=phi
# Nx=33 Ny=2 fixed_site=33
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.1309	0.261799	0.392699	0.523599	0.654498	0.785398	0.916298	1.0472	1.1781	1.309	1.4399	1.5708	1.7017	1.8326	1.9635	2.0944	2.22529	2.35619	2.48709	2.61799	2.74889	2.87979	3.01069	3.14159
0	-23.3341748512	-23.3352348145	-23.3352841327	-23.3352863302	-23.3352867113	-23.3352868102	-23.3352868929	-23.3352869273	-23.3352869670	-23.3352869791	-23.3352869904	-23.3352869480	-23.3352869425	-23.3352869298	-23.3352869282	-23.3352869355	-23.3352869134	-23.3352869510	-23.3352869168	-23.3352869565	-23.3352869852	-23.3352870094	-23.3352869857	-23.3352869897	-23.3352869853
0.261799	-23.3420329612	-23.3420351966	-23.3420404948	-23.3420451641	-23.3420443270	-23.3420335630	-23.3420103148	-23.3419748886	-23.3419307058	-23.3418840301	-23.3418427206	-23.3418146255	-23.3418046973	-23.3418140076	-23.3418424741	-23.3418835885	-23.3419302037	-23.3419744732	-23.3420099722	-23.3420332903	-23.3420441511	-23.3420450955	-23.3420405672	-23.3420354088	-23.3420332350
0.523599	-23.3580434853	-23.3580892518	-23.3582112615	-23.3583693890	-23.3585116951	-23.3585889288	-23.3585670551	-23.3584354385	-23.3582098377	-23.3579314344	-23.3576597463	-23.3574605655	-23.3573873011	-23.3574595236	-23.3576589360	-23.3579305953	-23.3582091304	-23.3584348582	-23.3585667338	-23.3585886839	-23.3585115499	-23.3583693231	-23.3582113113	-23.3580894539	-23.3580438250
0.785398	-23.3763470732	-23.3764853710	-23.3768527158	-23.3773320342	-23.3777794189	-23.3780660336	-23.3781051138	-23.3778655414	-23.3773765333	-23.3767258216	-23.3760513565	-23.3755252329	-23.3753206899	-23.3755234968	-23.3760505166	-23.3767248757	-23.3773757644	-23.3778650061	-23.3781048143	-23.3780658634	-23.3777793468	-23.3773320790	-23.3768528496	-23.3764857536	-23.3763480961
1.0472	-23.3920808107	-23.3923275663	-23.3929653209	-23.3937907446	-23.3945622691	-23.3950734367	-23.3951891054	-23.3948605076	-23.3941290891	-23.3931239102	-23.3920503218	-23.3911665860	-23.3907624538	-23.3911477277	-23.3920495847	-23.3931241888	-23.3941294150	-23.3948608572	-23.3951895130	-23.3950737960	-23.3945627163	-23.3937913043	-23.3929663024	-23.3923296736	-23.3920893057
1.309	-23.4015529731	-23.4027902396	-23.4036276242	-23.4047046274	-23.4057091249	-23.4063811394	-23.4065535947	-23.4061664885	-23.4052696062	-23.4040208771	-23.4026718094	-23.4015344081	-23.4009170977	-23.4012750307	-23.4026659111	-23.4040215328	-23.4052702349	-23.4061669115	-23.4065539979	-23.4063814417	-23.4057094272	-23.4047050693	-23.4036284926	-23.4027928199	-23.4024757312
1.5708	-23.4059439205	-23.4064281809	-23.4073369558	-23.4085043112	-23.4095924685	-23.4103222529	-23.4105153840	-23.4101078867	-23.4091530950	-23.4078187221	-23.4063738334	-23.4051511771	-23.4044647852	-23.4044865279	-23.4057512054	-23.4078114246	-23.4091498210	-23.4101061526	-23.4105144050	-23.4103217343	-23.4095922216	-23.4085044211	-23.4073370924	-23.4064289832	-23.4060839184
1.8326	-23.4024139504	-23.4027907283	-23.4036277172	-23.4047046684	-23.4057091312	-23.4063812985	-23.4065539012	-23.4061668511	-23.4052702032	-23.4040217665	-23.4026733278	-23.4015366258	-23.4009229611	-23.4013003778	-23.4026649562	-23.4040209754	-23.4052699639	-23.4061668419	-23.4065539943	-23.4063815194	-23.4057095205	-23.4047051823	-23.4036286136	-23.4027929035	-23.4024757077
2.0944	-23.3912875255	-23.3923272693	-23.3929653793	-23.3937908200	-23.3945623585	-23.3950736028	-23.3951893767	-23.3948608073	-23.3941294378	-23.3931243733	-23.3920508326	-23.3911682059	-23.3907842846	-23.3911548296	-23.3920496957	-23.3931237418	-23.3941290176	-23.3948605377	-23.3951892446	-23.3950735821	-23.3945625204	-23.3937911258	-23.3929660827	-23.3923294466	-23.3920890686
2.35619	-23.3762854340	-23.3764825829	-23.3768517358	-23.3773315625	-23.3777791734	-23.3780659686	-23.3781050347	-23.3778654400	-23.3773763537	-23.3767255747	-23.3760508575	-23.3755239139	-23.3753175116	-23.3755213995	-23.3760508273	-23.3767256885	-23.3773765378	-23.3778656755	-23.3781053603	-23.3780662782	-23.3777796455	-23.3773322529	-23.3768530315	-23.3764858863	-23.3763481815
2.61799	-23.3580140154	-23.3580865799	-23.3582103017	-23.3583689320	-23.3585113991	-23.3585887193	-23.3585668859	-23.3584352537	-23.3582097304	-23.3579312956	-23.3576595760	-23.3574604817	-23.3573868673	-23.3574597502	-23.3576596235	-23.3579312892	-23.3582097384	-23.3584352878	-23.3585669698	-23.3585888597	-23.3585116841	-23.3583694764	-23.3582113905	-23.3580895336	-23.3580439157
2.87979	-23.3420329731	-23.3420354616	-23.3420407133	-23.3420452793	-23.3420444395	-23.3420336766	-23.3420104740	-23.3419750626	-23.3419308901	-23.3418842927	-23.3418429875	-23.3418146979	-23.3418046672	-23.3418140734	-23.3418428154	-23.3418839900	-23.3419307125	-23.3419748934	-23.3420103973	-23.3420336350	-23.3420444016	-23.3420452971	-23.3420407078	-23.3420355379	-23.3420333609
3.14159	-23.3352871672	-23.3352870571	-23.3352870735	-23.3352871015	-23.3352870497	-23.3352870536	-23.3352870448	-23.3352870331	-23.3352870575	-23.3352870632	-23.3352870808	-23.3352870849	-23.3352870938	-23.3352870997	-23.3352870855	-23.3352870939	-23.3352871055	-23.3352871038	-23.3352870977	-23.3352870996	-23.3352871050	-23.3352871136	-23.3352871185	-23.3352871232	-23.3352871279
3.40339	-23.3420333901	-23.3420355493	-23.3420407153	-23.3420452570	-23.3420443645	-23.3420336715	-23.3420104123	-23.3419749994	-23.3419308106	-23.3418842268	-23.3418430621	-23.3418148057	-23.3418047967	-23.3418139972	-23.3418428891	-23.3418840126	-23.3419306880	-23.3419748960	-23.3420103964	-23.3420336138	-23.3420443550	-23.3420452945	-23.3420407270	-23.3420355420	-23.3420333649
3.66519	-23.3580435900	-23.3580894280	-23.3582113864	-23.3583695033	-23.3585117760	-23.3585889887	-23.3585671216	-23.3584355601	-23.3582100165	-23.3579315930	-23.3576598812	-23.3574605234	-23.3573874010	-23.3574599418	-23.3576597701	-23.3579315865	-23.3582099926	-23.3584354935	-23.3585671279	-23.3585890014	-23.3585117827	-23.3583695530	-23.3582114436	-23.3580896551	-23.3580440298
3.92699	-23.3763456821	-23.3764848051	-23.3768523718	-23.3773318689	-23.3777793099	-23.3780660185	-23.3781051295	-23.3778655547	-23.3773764841	-23.3767257710	-23.3760512055	-23.3755246606	-23.3753187179	-23.3755214623	-23.3760510506	-23.3767258048	-23.3773765447	-23.3778656424	-23.3781052892	-23.3780662550	-23.3777796420	-23.3773322433	-23.3768530305	-23.3764859352	-23.3763482340
4.18879	-23.3920502599	-23.3923269507	-23.3929650922	-23.3937906576	-23.3945622646	-23.3950734911	-23.3951892916	-23.3948606617	-23.3941291896	-23.3931241173	-23.3920505982	-23.3911677188	-23.3907760926	-23.3911552794	-23.3920502748	-23.3931243613	-23.3941295295	-23.3948609136	-23.3951894812	-23.3950737799	-23.3945626511	-23.3937913226	-23.3929663274	-23.3923296929	-23.3920893627
4.45059	-23.4023089031	-23.4027917032	-23.4036284146	-23.4047052088	-23.4057096380	-23.4063816413	-23.4065541667	-23.4061667854	-23.4052694718	-23.4040196597	-23.4026693496	-23.4015284160	-23.4008962537	-23.4010758483	-23.4026628818	-23.4040219458	-23.4052705626	-23.4061670769	-23.4065542083	-23.4063815993	-23.4057096208	-23.4047053381	-23.4036287949	-23.4027931660	-23.4024760666
4.71239	-23.4054048469	-23.4064277333	-23.4073371683	-23.4085047285	-23.4095928025	-23.4103224526	-23.4105156144	-23.4101081851	-23.4091533362	-23.4078189177	-23.4063740668	-23.4051514735	-23.4044650334	-23.4044862817	-23.4051483302	-23.4061769375	-23.4072228767	-23.4079831713	-23.4086105247	-23.4103148686	-23.4095906660	-23.4085038180	-23.4073368235	-23.4064289717	-23.4060839571
4.97419	-23.4024046480	-23.4027886141	-23.4036272259	-23.4047045570	-23.4057091922	-23.4063814225	-23.4065540136	-23.4061670022	-23.4052704337	-23.4040221459	-23.4026741052	-23.4015392857	-23.4009484893	-23.4014500295	-23.4026712247	-23.4040215350	-23.4052702616	-23.4061669562	-23.4065541522	-23.4063815959	-23.4057096263	-23.4047053045	-23.4036287507	-23.4027931315	-23.4024761406
5.23599	-23.3920040094	-23.3923254837	-23.3929644497	-23.3937903794	-23.3945621388	-23.3950735054	-23.3951893411	-23.3948608178	-23.3941294905	-23.3931245583	-23.3920512359	-23.3911694535	-23.3907880034	-23.3911596964	-23.3920502831	-23.3931239147	-23.3941291240	-23.3948606504	-23.3951893832	-23.3950737438	-23.3945627227	-23.3937913865	-23.3929663320	-23.3923297490	-23.3920894480
5.49779	-23.3763340867	-23.3764842203	-23.3768521515	-23.3773317485	-23.3777793225	-23.3780660721	-23.3781051868	-23.3778656255	-23.3773766395	-23.3767259333	-23.3760513869	-23.3755250726	-23.3753206293	-23.3755234239	-23.3760511373	-23.3767258969	-23.3773766527	-23.3778656983	-23.3781053444	-23.3780662661	-23.3777796365	-23.3773322881	-23.3768530547	-23.3764859658	-23.3763483302
5.75959	-23.3580286109	-23.3580878136	-23.3582107516	-23.3583692349	-23.3585117373	-23.3585889953	-23.3585671577	-23.3584355839	-23.3582100449	-23.3579315664	-23.3576598326	-23.3574605712	-23.3573872217	-23.3574598841	-23.3576596287	-23.3579314731	-23.3582099605	-23.3584355508	-23.3585672232	-23.3585890844	-23.3585118944	-23.3583696270	-23.3582115668	-23.3580897185	-23.3580440487
6.02139	-23.3420329517	-23.3420354060	-23.3420406953	-23.3420452809	-23.3420444517	-23.3420336651	-23.3420104766	-23.3419750715	-23.3419309476	-23.3418844184	-23.3418431663	-23.3418148081	-23.3418047237	-23.3418141796	-23.3418429956	-23.3418842658	-23.3419307908	-23.3419749946	-23.3420104544	-23.3420336535	-23.3420444467	-23.3420453102	-23.3420407993	-23.3420356306	-23.3420334332
6.28319	-23.3352872031	-23.3352871009	-23.3352871228	-23.3352871394	-23.3352871441	-23.3352871375	-23.3352871374	-23.3352871305	-23.3352871481	-23.3352871402	-23.3352871340	-23.3352871390	-23.3352871310	-23.3352871299	-23.3352871327	-23.3352871314	-23.3352871381	-23.3352871401	-23.3352871231	-23.3352871345	-23.3352871435	-23.3352871570	-23.3352871371	-23.3352871235	-23.3352871276

