# grid sweep: rows=theta, cols=phi
# Nx=33 Ny=2 fixed_site=66
# theta: start=0.0 stop=6.283185307179586 points=25
# phi:   start=0.0 stop=3.141592653589793 points=25
# special_sites=[0]

# --- SpecialSite = 0 ---
theta\phi	0	0.1309	0.261799	0.392699	0.523599	0.654498	0.785398	0.916298	1.0472	1.1781	1.309	1.4399	1.5708	1.7017	1.8326	1.9635	2.0944	2.22529	2.35619	2.48709	2.61799	2.74889	2.87979	3.01069	3.14159
0	-23.2906559567	-23.2919383146	-23.2920459641	-23.2920908858	-23.2921121466	-23.2921212287	-23.2921251140	-23.2921271128	-23.2921281348	-23.2921287081	-23.2921289753	-23.2921293803	-23.2921295427	-23.2921295552	-23.2921296690	-23.2921298788	-23.2921300012	-23.2921300359	-23.2921301148	-23.2921302021	-23.2921302647	-23.2921303082	-23.2921300971	-23.2921301890	-23.2921302047
0.261799	-23.3123296058	-23.3128050068	-23.3138897560	-23.3150705266	-23.3160431761	-23.3166548710	-23.3168308392	-23.3165421821	-23.3157938744	-23.3146248133	-23.3131162271	-23.3114350810	-23.3102392440	-23.3114315759	-23.3131157278	-23.3146245936	-23.3157939311	-23.3165421714	-23.3168311478	-23.3166551572	-23.3160434006	-23.3150707592	-23.3138901149	-23.3128053390	-23.3123301669
0.523599	-23.3333317061	-23.3351144255	-23.3384330627	-23.3416039695	-23.3440748726	-23.3456174333	-23.3461246812	-23.3455607335	-23.3439479083	-23.3413684412	-23.3379880802	-23.3341402269	-23.3311819331	-23.3341401371	-23.3379881134	-23.3413684645	-23.3439478948	-23.3455608022	-23.3461246454	-23.3456175298	-23.3440749710	-23.3416038238	-23.3384328936	-23.3351144445	-23.3333382107
0.785398	-23.3491248149	-23.3524237301	-23.3578962088	-23.3628776748	-23.3666909811	-23.3690576509	-23.3698469412	-23.3690166579	-23.3665990793	-23.3627075060	-23.3575713025	-23.3516648711	-23.3470462051	-23.3516648650	-23.3575714414	-23.3627076506	-23.3665991088	-23.3690166726	-23.3698469543	-23.3690576606	-23.3666909110	-23.3628776041	-23.3578962187	-23.3524238587	-23.3491284883
1.0472	-23.3592112663	-23.3638823156	-23.3711240693	-23.3775648409	-23.3824506328	-23.3854712994	-23.3864814479	-23.3854350658	-23.3823699740	-23.3774167792	-23.3708441595	-23.3632259407	-23.3572366415	-23.3632255456	-23.3708441126	-23.3774167524	-23.3823699873	-23.3854350940	-23.3864813975	-23.3854712155	-23.3824505460	-23.3775648679	-23.3711240369	-23.3638822701	-23.3592113844
1.309	-23.3644126054	-23.3700575137	-23.3784824620	-23.3858855937	-23.3914727297	-23.3949186182	-23.3960713505	-23.3948831996	-23.3913942207	-23.3857424712	-23.3782154704	-23.3694424022	-23.3625067619	-23.3694420089	-23.3782155176	-23.3857424646	-23.3913942138	-23.3948831926	-23.3960711245	-23.3949184372	-23.3914726942	-23.3858856138	-23.3784825266	-23.3700577793	-23.3644133850
1.5708	-23.3659477653	-23.3719500472	-23.3807951648	-23.3885369525	-23.3943696236	-23.3979638728	-23.3991661129	-23.3979282984	-23.3942908277	-23.3883936723	-23.3805293686	-23.3713441575	-23.3640285202	-23.3713436106	-23.3805292501	-23.3883936893	-23.3942908818	-23.3979283475	-23.3991660908	-23.3979638322	-23.3943696436	-23.3885369855	-23.3807951954	-23.3719501837	-23.3659490245
1.8326	-23.3644124645	-23.3700578840	-23.3784826984	-23.3858857951	-23.3914728185	-23.3949186343	-23.3960714247	-23.3948833310	-23.3913943201	-23.3857426060	-23.3782156426	-23.3694425739	-23.3625067078	-23.3694423166	-23.3782154887	-23.3857425791	-23.3913943347	-23.3948833145	-23.3960713155	-23.3949185787	-23.3914727850	-23.3858857638	-23.3784826498	-23.3700578336	-23.3644137343
2.0944	-23.3592084036	-23.3638818839	-23.3711239735	-23.3775649565	-23.3824507383	-23.3854714229	-23.3864815317	-23.3854352363	-23.3823701662	-23.3774169888	-23.3708443733	-23.3632262000	-23.3572429028	-23.3632255666	-23.3708442092	-23.3774169511	-23.3823701729	-23.3854352612	-23.3864815405	-23.3854713944	-23.3824507339	-23.3775650243	-23.3711241768	-23.3638823442	-23.3592114788
2.35619	-23.3491282156	-23.3524239023	-23.3578965242	-23.3628780144	-23.3666912648	-23.3690579654	-23.3698472031	-23.3690169722	-23.3665993970	-23.3627078773	-23.3575716278	-23.3516651424	-23.3470570042	-23.3516647621	-23.3575715398	-23.3627078758	-23.3665994088	-23.3690169474	-23.3698471699	-23.3690578772	-23.3666910938	-23.3628778216	-23.3578964704	-23.3524239442	-23.3491287223
